file,path,label_id,n_tokens,tokenization_json
AA_193.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_193.xml,0,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_194.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_194.xml,0,277,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_203.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_203.xml,0,220,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_205.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_205.xml,0,94,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_207.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_207.xml,0,230,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_216.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_216.xml,0,601,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_220.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_220.xml,0,770,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_225.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_225.xml,0,114,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_237.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_237.xml,0,457,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_522.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_522.xml,0,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_523.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_523.xml,0,128,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_527.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_527.xml,0,146,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_1.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_1.xml,0,132,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_10.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_10.xml,0,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_124.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_124.xml,0,151,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_125.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_125.xml,0,123,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_126.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_126.xml,0,157,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_127.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_127.xml,0,342,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_13.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_13.xml,0,344,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_130.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_130.xml,0,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_132.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_132.xml,0,302,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_134.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_134.xml,0,152,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_147.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_147.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_149.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_149.xml,0,152,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_165.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_165.xml,0,213,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_167.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_167.xml,0,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_168.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_168.xml,0,321,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_191.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_191.xml,0,123,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_209.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_209.xml,0,278,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_215.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_215.xml,0,388,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_216.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_216.xml,0,163,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_217.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_217.xml,0,291,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_224.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_224.xml,0,103,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_230.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_230.xml,0,121,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_33.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_33.xml,0,124,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_36.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_36.xml,0,157,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_41.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_41.xml,0,199,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_47.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_47.xml,0,64,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_52.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_52.xml,0,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_53.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_53.xml,0,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
