file,path,label_id,n_tokens,tokenization_json
AA_154.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_154.xml,0,223,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_156.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_156.xml,0,283,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_157.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_157.xml,0,482,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_167.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_167.xml,0,120,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_179.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_179.xml,0,511,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_196.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_196.xml,0,247,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_197.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_197.xml,0,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_204.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_204.xml,0,432,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_210.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_210.xml,0,287,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_216.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_216.xml,0,601,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_217.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_217.xml,0,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_227.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_227.xml,0,353,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_236.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_236.xml,0,213,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_238.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_238.xml,0,328,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_517.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_517.xml,0,857,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_519.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_519.xml,0,116,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_10.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_10.xml,0,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_111.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_111.xml,0,124,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_12.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_12.xml,0,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_130.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_130.xml,0,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_131.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_131.xml,0,140,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_132.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_132.xml,0,302,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_147.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_147.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_15.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_15.xml,0,132,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_16.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_16.xml,0,178,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_164.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_164.xml,0,105,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_165.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_165.xml,0,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_170.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_170.xml,0,292,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_183.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_183.xml,0,46,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_184.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_184.xml,0,42,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_21.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_21.xml,0,154,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_214.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_214.xml,0,354,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_217.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_217.xml,0,291,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_218.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_218.xml,0,343,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_22.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_22.xml,0,110,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_234.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_234.xml,0,276,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_235.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_235.xml,0,302,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_238.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_238.xml,0,299,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_239.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_239.xml,0,341,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_42.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_42.xml,0,155,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
ARNAUDAS_Teruel_44.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_44.xml,0,318,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
