file,path,label_id,n_tokens,tokenization_json
AA_170.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_170.xml,0,302,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_174.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_174.xml,0,133,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_175.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_175.xml,0,342,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_176.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_176.xml,0,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_179.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_179.xml,0,511,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_182.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_182.xml,0,267,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_183.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_183.xml,0,445,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_184.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_184.xml,0,580,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_195.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_195.xml,0,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_196.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_196.xml,0,247,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_197.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_197.xml,0,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_202.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_202.xml,0,220,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_205.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_205.xml,0,94,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_207.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_207.xml,0,230,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_213.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_213.xml,0,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_216.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_216.xml,0,601,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_222.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_222.xml,0,253,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_227.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_227.xml,0,353,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_228.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_228.xml,0,280,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_230.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_230.xml,0,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_232.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_232.xml,0,315,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_234.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_234.xml,0,272,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_522.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_522.xml,0,134,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_524.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\AA_524.xml,0,199,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_1.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_1.xml,0,132,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_111.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_111.xml,0,111,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_126.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_126.xml,0,157,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_129.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_129.xml,0,249,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_13.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_13.xml,0,344,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_145.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_145.xml,0,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_147.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_147.xml,0,164,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_15.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_15.xml,0,132,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_17.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_17.xml,0,182,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_182.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_182.xml,0,110,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_213.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_213.xml,0,106,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_218.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_218.xml,0,343,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_227.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_227.xml,0,140,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_229.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_229.xml,0,110,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_235.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_235.xml,0,302,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_45.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_45.xml,0,238,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
ARNAUDAS_Teruel_47.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\religioso_clean\ARNAUDAS_Teruel_47.xml,0,64,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
